DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-18 10:00:00,1228.0,1170.0,596.0,1375.0,1332.0,12.6,54.0,0.784,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,5,1,6784.0,282.6666666666667,680.4,9.878400000000001,0.9219219219219219,-736.0,632.0,3.3,15.7,567.0,153.0
2004-12-18 11:00:00,956.0,931.0,799.0,1046.0,1015.0,16.1,28.5,0.5164,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,5,1,6785.0,282.7083333333333,458.85,8.31404,0.941871921182266,-216.0,157.0,2.3,8.8,409.0,140.0
2004-12-18 12:00:00,781.0,704.0,1062.0,842.0,594.0,16.6,19.9,0.3728,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,5,1,6786.0,282.75,330.34000000000003,6.188480000000001,1.3148148148148149,468.0,-281.0,1.0,3.9,183.0,92.0
2004-12-18 13:00:00,759.0,699.0,1223.0,799.0,501.0,15.9,18.2,0.3255,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,5,1,6787.0,282.7916666666667,289.38,5.1754500000000005,1.5149700598802396,722.0,-464.0,0.8,3.8,140.0,78.0
2004-12-18 14:00:00,722.0,671.0,1596.0,737.0,448.0,14.3,18.4,0.2991,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,5,1,6788.0,282.8333333333333,263.12,4.27713,1.6116071428571428,1148.0,-874.0,0.8,3.3,133.0,68.0
2004-12-18 15:00:00,699.0,613.0,1731.0,682.0,387.0,15.0,16.3,0.2749,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,5,1,6789.0,282.875,244.5,4.1235,1.806201550387597,1344.0,-1032.0,0.6,2.4,115.0,64.0
2004-12-18 16:00:00,755.0,690.0,1653.0,750.0,467.0,14.9,17.1,0.2875,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,5,1,6790.0,282.9166666666667,254.79000000000002,4.2837499999999995,1.6167023554603854,1186.0,-898.0,0.9,3.6,157.0,80.0
2004-12-18 17:00:00,746.0,684.0,1301.0,764.0,484.0,13.2,18.8,0.2837,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,5,1,6791.0,282.9583333333333,248.16,3.74484,1.5413223140495869,817.0,-555.0,0.8,3.5,149.0,81.0
2004-12-18 18:00:00,784.0,744.0,1080.0,802.0,608.0,12.4,19.6,0.2797,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,5,1,6792.0,283.0,243.04000000000002,3.46828,1.2894736842105263,472.0,-296.0,1.2,4.6,219.0,102.0
2004-12-18 19:00:00,931.0,972.0,868.0,974.0,953.0,11.9,21.3,0.2957,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,5,1,6793.0,283.0416666666667,253.47000000000003,3.5188300000000003,0.9769150052465897,-85.0,63.0,2.1,9.9,424.0,132.0
2004-12-18 20:00:00,1112.0,1267.0,671.0,1250.0,1307.0,11.1,24.8,0.3264,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,5,1,6794.0,283.0833333333333,275.28,3.62304,0.8508033664881408,-636.0,441.0,3.9,19.0,659.0,162.0
2004-12-18 21:00:00,1133.0,1215.0,674.0,1196.0,1415.0,10.1,29.7,0.3666,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,5,1,6795.0,283.125,299.96999999999997,3.70266,0.8007067137809187,-741.0,459.0,4.4,17.2,727.0,179.0
2004-12-18 22:00:00,886.0,917.0,908.0,901.0,1023.0,10.2,23.8,0.2955,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,5,1,6796.0,283.1666666666667,242.76,3.0140999999999996,0.8660801564027371,-115.0,-22.0,2.0,8.4,398.0,148.0
2004-12-18 23:00:00,993.0,1030.0,805.0,1005.0,1154.0,9.4,27.4,0.3239,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,5,1,6797.0,283.2083333333333,257.56,3.0446600000000004,0.8604852686308492,-349.0,188.0,2.3,11.4,414.0,146.0
2004-12-19 00:00:00,1215.0,1167.0,664.0,1181.0,1426.0,7.9,39.0,0.4154,0.0,1.0,-0.5000000000000004,0.8660254037844384,6,1,6798.0,283.25,308.1,3.28166,0.8520336605890603,-762.0,551.0,3.6,15.6,600.0,164.0
2004-12-19 01:00:00,1160.0,1083.0,706.0,1114.0,1363.0,7.6,40.6,0.4273,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,6,1,6799.0,283.2916666666667,308.56,3.24748,0.851063829787234,-657.0,454.0,3.9,13.0,596.0,162.0
2004-12-19 02:00:00,928.0,819.0,919.0,923.0,1006.0,6.4,43.7,0.4242,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,6,1,6800.0,283.3333333333333,279.68,2.7148800000000004,0.9224652087475149,-87.0,9.0,1.6,6.2,225.0,118.0
2004-12-19 03:00:00,879.0,722.0,1014.0,878.0,873.0,6.3,44.7,0.4293,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,6,1,6801.0,283.375,281.61,2.70459,1.006872852233677,141.0,-135.0,1.0,4.2,,
2004-12-19 04:00:00,833.0,632.0,1107.0,834.0,760.0,5.1,46.5,0.4125,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,6,1,6802.0,283.4166666666667,237.14999999999998,2.10375,1.0960526315789474,347.0,-274.0,,2.7,120.0,78.0
2004-12-19 05:00:00,840.0,649.0,1044.0,869.0,799.0,3.3,53.5,0.418,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,6,1,6803.0,283.4583333333333,176.54999999999998,1.3794,1.0513141426783479,245.0,-204.0,1.0,3.0,126.0,79.0
2004-12-19 06:00:00,848.0,612.0,1169.0,852.0,703.0,4.8,49.9,0.4325,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,6,1,6804.0,283.5,239.51999999999998,2.076,1.2062588904694167,466.0,-321.0,0.8,2.4,83.0,62.0
2004-12-19 07:00:00,828.0,660.0,1078.0,881.0,781.0,2.2,60.1,0.4361,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,6,1,6805.0,283.5416666666667,132.22000000000003,0.95942,1.0601792573623559,297.0,-250.0,0.7,3.1,156.0,85.0
2004-12-19 08:00:00,847.0,698.0,1034.0,905.0,815.0,2.5,59.3,0.4401,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,6,1,6806.0,283.5833333333333,148.25,1.10025,1.0392638036809816,219.0,-187.0,1.0,3.8,240.0,110.0
2004-12-19 09:00:00,868.0,665.0,1067.0,865.0,800.0,3.2,55.7,0.4344,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,6,1,6807.0,283.625,178.24,1.3900800000000002,1.085,267.0,-199.0,1.0,3.2,186.0,99.0
2004-12-19 10:00:00,970.0,819.0,923.0,959.0,926.0,5.0,48.8,0.429,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,6,1,6808.0,283.6666666666667,244.0,2.145,1.0475161987041037,-3.0,47.0,1.5,6.2,224.0,101.0
2004-12-19 11:00:00,1077.0,963.0,761.0,1081.0,1151.0,5.8,49.8,0.4613,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,6,1,6809.0,283.7083333333333,288.84,2.67554,0.9357080799304952,-390.0,316.0,2.5,9.6,386.0,129.0
2004-12-19 12:00:00,1058.0,962.0,778.0,1058.0,1153.0,6.0,47.6,0.4488,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,6,1,6810.0,283.75,285.6,2.6928,0.9176062445793582,-375.0,280.0,2.6,9.6,397.0,132.0
2004-12-19 13:00:00,1136.0,1067.0,702.0,1143.0,1298.0,7.4,44.6,0.4613,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,6,1,6811.0,283.7916666666667,330.04,3.41362,0.8751926040061633,-596.0,434.0,3.2,12.5,477.0,148.0
2004-12-19 14:00:00,1228.0,1068.0,658.0,1264.0,1238.0,5.2,73.1,0.6535,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,6,1,6812.0,283.8333333333333,380.12,3.3982,0.9919224555735057,-580.0,570.0,3.0,12.5,405.0,134.0
2004-12-19 15:00:00,1235.0,1118.0,612.0,1354.0,1222.0,4.8,81.4,0.7055,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,6,1,6813.0,283.875,390.72,3.3864,1.0106382978723405,-610.0,623.0,3.4,14.0,453.0,148.0
2004-12-19 16:00:00,1217.0,1036.0,661.0,1260.0,1171.0,4.7,82.3,0.7105,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,6,1,6814.0,283.9166666666667,386.81,3.33935,1.0392826643894109,-510.0,556.0,3.3,11.6,459.0,146.0
2004-12-19 17:00:00,1298.0,1082.0,642.0,1287.0,1237.0,4.7,82.8,0.7157,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,6,1,6815.0,283.9583333333333,389.16,3.3637900000000003,1.0493128536782539,-595.0,656.0,3.6,13.0,452.0,148.0
2004-12-19 18:00:00,1327.0,1219.0,582.0,1453.0,1366.0,4.7,83.4,0.7177,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,6,1,6816.0,284.0,391.98,3.37319,0.9714494875549048,-784.0,745.0,5.5,17.3,579.0,175.0
2004-12-19 19:00:00,1293.0,1136.0,631.0,1365.0,1278.0,5.2,83.1,0.7411,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,6,1,6817.0,284.0416666666667,432.12,3.85372,1.011737089201878,-647.0,662.0,4.5,14.6,542.0,170.0
2004-12-19 20:00:00,1353.0,1187.0,599.0,1424.0,1293.0,5.5,84.1,0.7657,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,6,1,6818.0,284.0833333333333,462.54999999999995,4.21135,1.0464037122969838,-694.0,754.0,4.7,16.2,601.0,173.0
2004-12-19 21:00:00,1254.0,1111.0,630.0,1360.0,1198.0,5.8,84.5,0.7822,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,6,1,6819.0,284.125,490.09999999999997,4.53676,1.0467445742904842,-568.0,624.0,4.3,13.8,521.0,151.0
2004-12-19 22:00:00,1189.0,999.0,680.0,1286.0,1115.0,6.2,84.1,0.8018,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,6,1,6820.0,284.1666666666667,521.42,4.97116,1.0663677130044844,-435.0,509.0,3.2,10.6,411.0,129.0
2004-12-19 23:00:00,1183.0,944.0,731.0,1226.0,1092.0,6.6,83.3,0.8183,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,6,1,6821.0,284.2083333333333,549.78,5.40078,1.0833333333333333,-361.0,452.0,2.9,9.1,382.0,126.0
2004-12-20 00:00:00,1185.0,966.0,711.0,1250.0,1104.0,6.8,82.8,0.8216,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,6822.0,284.25,563.04,5.58688,1.0733695652173914,-393.0,474.0,3.1,9.7,421.0,127.0
2004-12-20 01:00:00,1098.0,859.0,792.0,1211.0,1006.0,8.2,78.4,0.8561,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,6823.0,284.2916666666667,642.88,7.020019999999999,1.091451292246521,-214.0,306.0,2.8,7.0,362.0,118.0
2004-12-20 02:00:00,938.0,639.0,1020.0,1059.0,777.0,9.7,70.9,0.8539,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,6824.0,284.3333333333333,687.73,8.282829999999999,1.2072072072072073,243.0,-82.0,1.2,2.8,104.0,83.0
2004-12-20 03:00:00,883.0,583.0,1116.0,1019.0,710.0,9.5,69.9,0.8298,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,0,6825.0,284.375,664.0500000000001,7.8831,1.2436619718309858,406.0,-233.0,0.9,2.0,,
2004-12-20 04:00:00,839.0,536.0,1229.0,970.0,600.0,9.3,65.9,0.7757,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,6826.0,284.4166666666667,612.8700000000001,7.21401,1.3983333333333334,629.0,-390.0,0.8,1.4,69.0,60.0
2004-12-20 05:00:00,784.0,479.0,1365.0,905.0,477.0,8.8,62.9,0.7154,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,0,6827.0,284.4583333333333,553.52,6.295520000000001,1.6436058700209644,888.0,-581.0,0.6,0.8,41.0,37.0
2004-12-20 06:00:00,779.0,466.0,1393.0,881.0,454.0,8.6,58.8,0.6603,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,6828.0,284.5,505.67999999999995,5.67858,1.7158590308370043,939.0,-614.0,0.6,0.7,46.0,39.0
2004-12-20 07:00:00,883.0,625.0,1069.0,997.0,630.0,9.2,55.9,0.6521,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,6829.0,284.5416666666667,514.28,5.99932,1.4015873015873015,439.0,-186.0,1.0,2.6,118.0,70.0
2004-12-20 08:00:00,970.0,776.0,873.0,1059.0,858.0,8.4,57.7,0.6376,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0,6830.0,284.5833333333333,484.68000000000006,5.35584,1.1305361305361306,15.0,97.0,3.2,5.3,295.0,108.0
2004-12-20 09:00:00,1012.0,861.0,785.0,1133.0,951.0,8.5,60.4,0.6713,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0,0,6831.0,284.625,513.4,5.70605,1.064143007360673,-166.0,227.0,3.6,7.1,311.0,119.0
2004-12-20 10:00:00,934.0,766.0,878.0,1047.0,836.0,8.9,57.4,0.6575,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,6832.0,284.6666666666667,510.86,5.85175,1.1172248803827751,42.0,56.0,2.9,5.0,269.0,111.0
2004-12-20 11:00:00,888.0,700.0,956.0,999.0,721.0,9.2,55.8,0.6479,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,6833.0,284.7083333333333,513.3599999999999,5.96068,1.2316227461858529,235.0,-68.0,2.4,3.8,225.0,106.0
2004-12-20 12:00:00,918.0,737.0,1007.0,1030.0,703.0,9.6,53.9,0.6425,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,6834.0,284.75,517.4399999999999,6.167999999999999,1.305832147937411,304.0,-89.0,2.5,4.5,220.0,105.0
2004-12-20 13:00:00,901.0,747.0,1001.0,1020.0,657.0,9.6,52.4,0.6276,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,6835.0,284.7916666666667,503.03999999999996,6.02496,1.3713850837138508,344.0,-100.0,2.6,4.7,216.0,114.0
2004-12-20 14:00:00,857.0,708.0,972.0,983.0,581.0,9.7,49.8,0.5998,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,6836.0,284.8333333333333,483.05999999999995,5.81806,1.4750430292598968,391.0,-115.0,2.3,3.9,162.0,93.0
2004-12-20 15:00:00,838.0,699.0,1015.0,944.0,546.0,9.4,44.9,0.5296,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,6837.0,284.875,422.06,4.9782399999999996,1.534798534798535,469.0,-177.0,2.2,3.8,152.0,89.0
2004-12-20 16:00:00,869.0,772.0,1051.0,966.0,641.0,9.8,41.9,0.5083,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,6838.0,284.9166666666667,410.62,4.98134,1.3556942277691109,410.0,-182.0,2.3,5.2,183.0,102.0
2004-12-20 17:00:00,928.0,850.0,1118.0,1004.0,794.0,8.9,44.9,0.5125,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,6839.0,284.9583333333333,399.61,4.561249999999999,1.1687657430730478,324.0,-190.0,2.9,6.8,254.0,129.0
2004-12-20 18:00:00,1037.0,1047.0,869.0,1159.0,1042.0,8.4,45.4,0.5035,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,6840.0,285.0,381.36,4.2294,0.9952015355086372,-173.0,168.0,4.1,11.9,355.0,151.0
2004-12-20 19:00:00,980.0,1008.0,758.0,1103.0,993.0,8.0,41.0,0.4416,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0,6841.0,285.0416666666667,328.0,3.5328,0.9869083585095669,-235.0,222.0,4.1,10.8,341.0,151.0
2004-12-20 20:00:00,978.0,1031.0,765.0,1066.0,968.0,7.9,37.1,0.3974,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,6842.0,285.0833333333333,293.09000000000003,3.13946,1.0103305785123966,-203.0,213.0,4.0,11.5,341.0,149.0
2004-12-20 21:00:00,891.0,882.0,885.0,950.0,894.0,7.8,33.9,0.3594,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,6843.0,285.125,264.41999999999996,2.80332,0.9966442953020134,-9.0,6.0,3.7,7.6,342.0,149.0
2004-12-20 22:00:00,762.0,657.0,1158.0,783.0,592.0,7.3,32.4,0.334,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,6844.0,285.1666666666667,236.51999999999998,2.4382,1.287162162162162,566.0,-396.0,1.7,3.1,186.0,114.0
2004-12-20 23:00:00,794.0,687.0,1100.0,826.0,611.0,7.4,34.6,0.3576,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,6845.0,285.2083333333333,256.04,2.64624,1.2995090016366613,489.0,-306.0,1.1,3.6,170.0,104.0
2004-12-21 00:00:00,799.0,690.0,1125.0,823.0,611.0,7.1,33.7,0.3417,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,6846.0,285.25,239.27,2.4260699999999997,1.3076923076923077,514.0,-326.0,1.1,3.6,169.0,104.0
2004-12-21 01:00:00,818.0,725.0,1065.0,849.0,694.0,6.4,35.8,0.3471,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,1,0,6847.0,285.2916666666667,229.12,2.2214400000000003,1.1786743515850144,371.0,-247.0,1.5,4.3,246.0,127.0
2004-12-21 02:00:00,691.0,471.0,1552.0,698.0,357.0,5.6,37.7,0.3444,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,1,0,6848.0,285.3333333333333,211.12,1.9286399999999997,1.9355742296918768,1195.0,-861.0,0.5,0.7,63.0,53.0
2004-12-21 03:00:00,697.0,455.0,1726.0,698.0,318.0,5.6,37.6,0.3448,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,1,0,6849.0,285.375,210.56,1.93088,2.191823899371069,1408.0,-1029.0,0.3,0.6,,
2004-12-21 04:00:00,697.0,437.0,1705.0,702.0,325.0,5.3,38.8,0.3473,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1,0,6850.0,285.4166666666667,205.64,1.84069,2.144615384615385,1380.0,-1008.0,0.2,0.5,44.0,39.0
2004-12-21 05:00:00,716.0,473.0,1595.0,734.0,343.0,4.7,41.4,0.3576,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,1,0,6851.0,285.4583333333333,194.58,1.68072,2.087463556851312,1252.0,-879.0,0.3,0.7,54.0,41.0
2004-12-21 06:00:00,791.0,598.0,1186.0,802.0,608.0,4.3,43.9,0.3675,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,1,0,6852.0,285.5,188.76999999999998,1.58025,1.300986842105263,578.0,-395.0,0.6,2.2,176.0,97.0
2004-12-21 07:00:00,804.0,630.0,1188.0,806.0,712.0,4.9,40.6,0.3539,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,6853.0,285.5416666666667,198.94000000000003,1.73411,1.1292134831460674,476.0,-384.0,0.7,2.6,236.0,120.0
2004-12-21 08:00:00,1093.0,1098.0,782.0,1221.0,1173.0,5.1,40.8,0.3603,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1,0,6854.0,285.5833333333333,208.07999999999998,1.8375299999999999,0.9317988064791134,-391.0,311.0,2.6,13.4,613.0,167.0
2004-12-21 09:00:00,1179.0,1390.0,567.0,1453.0,1459.0,6.5,38.1,0.3709,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1,0,6855.0,285.625,247.65,2.41085,0.8080877313228239,-892.0,612.0,5.5,23.5,755.0,198.0
2004-12-21 10:00:00,951.0,953.0,812.0,1022.0,1055.0,7.4,36.5,0.3778,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,1,0,6856.0,285.6666666666667,270.1,2.79572,0.9014218009478673,-243.0,139.0,2.6,9.4,460.0,157.0
2004-12-21 11:00:00,882.0,826.0,952.0,910.0,799.0,7.9,36.4,0.3889,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,1,0,6857.0,285.7083333333333,287.56,3.0723100000000003,1.1038798498122653,153.0,-70.0,1.5,6.3,280.0,125.0
2004-12-21 12:00:00,897.0,845.0,942.0,943.0,787.0,7.8,36.8,0.3908,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,1,0,6858.0,285.75,287.03999999999996,3.04824,1.1397712833545108,155.0,-45.0,1.7,6.7,322.0,135.0
2004-12-21 13:00:00,949.0,965.0,860.0,1041.0,892.0,8.7,33.7,0.379,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,1,0,6859.0,285.7916666666667,293.19,3.2973,1.0639013452914798,-32.0,89.0,2.2,9.7,349.0,138.0
2004-12-21 14:00:00,896.0,891.0,921.0,935.0,766.0,8.5,34.3,0.3813,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,1,0,6860.0,285.8333333333333,291.54999999999995,3.2410499999999995,1.1697127937336815,155.0,-25.0,2.1,7.8,297.0,132.0
2004-12-21 15:00:00,908.0,886.0,922.0,947.0,835.0,8.9,34.5,0.3946,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,1,0,6861.0,285.875,307.05,3.51194,1.087425149700599,87.0,-14.0,2.2,7.7,353.0,142.0
2004-12-21 16:00:00,959.0,924.0,899.0,993.0,897.0,8.8,35.7,0.4043,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,1,0,6862.0,285.9166666666667,314.16,3.55784,1.069119286510591,2.0,60.0,2.3,8.6,316.0,137.0
2004-12-21 17:00:00,994.0,1005.0,832.0,1054.0,1009.0,7.9,38.6,0.4137,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,6863.0,285.9583333333333,304.94,3.2682300000000004,0.9851337958374629,-177.0,162.0,2.5,10.7,348.0,145.0
2004-12-21 18:00:00,1081.0,1202.0,691.0,1230.0,1250.0,7.6,40.1,0.4195,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,6864.0,286.0,304.76,3.1881999999999997,0.8648,-559.0,390.0,3.1,16.7,445.0,166.0
2004-12-21 19:00:00,1081.0,1164.0,705.0,1171.0,1283.0,6.9,40.3,0.4025,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1,0,6865.0,286.0416666666667,278.07,2.7772500000000004,0.8425565081839439,-578.0,376.0,3.6,15.5,457.0,165.0
2004-12-21 20:00:00,1175.0,1248.0,661.0,1308.0,1377.0,6.5,41.7,0.4047,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1,0,6866.0,286.0833333333333,271.05,2.63055,0.8533042846768337,-716.0,514.0,3.9,18.3,516.0,175.0
2004-12-21 21:00:00,1123.0,1110.0,732.0,1152.0,1322.0,6.3,42.6,0.4106,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,1,0,6867.0,286.125,268.38,2.58678,0.8494704992435703,-590.0,391.0,4.0,13.8,575.0,185.0
2004-12-21 22:00:00,1032.0,952.0,833.0,1025.0,1198.0,5.9,44.7,0.4186,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,1,0,6868.0,286.1666666666667,263.73,2.4697400000000003,0.8614357262103506,-365.0,199.0,2.3,9.3,449.0,166.0
2004-12-21 23:00:00,927.0,805.0,965.0,918.0,1007.0,5.8,43.4,0.4037,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,1,0,6869.0,286.2083333333333,251.71999999999997,2.34146,0.9205561072492552,-42.0,-38.0,1.5,5.8,289.0,140.0
2004-12-22 00:00:00,952.0,838.0,948.0,937.0,976.0,5.8,42.5,0.3937,0.0,1.0,-0.5000000000000004,0.8660254037844384,2,0,6870.0,286.25,246.5,2.28346,0.9754098360655737,-28.0,4.0,1.5,6.6,268.0,133.0
2004-12-22 01:00:00,987.0,883.0,913.0,949.0,1013.0,5.6,42.0,0.3856,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,2,0,6871.0,286.2916666666667,235.2,2.15936,0.9743336623889437,-100.0,74.0,2.2,7.6,343.0,144.0
2004-12-22 02:00:00,902.0,761.0,1048.0,872.0,868.0,5.3,42.3,0.3806,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,2,0,6872.0,286.3333333333333,224.18999999999997,2.0171799999999998,1.0391705069124424,180.0,-146.0,1.3,5.0,222.0,126.0
2004-12-22 03:00:00,833.0,648.0,1135.0,814.0,760.0,5.1,43.5,0.3852,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,2,0,6873.0,286.375,221.85,1.9645199999999998,1.0960526315789474,375.0,-302.0,0.9,2.9,,
2004-12-22 04:00:00,776.0,525.0,1391.0,770.0,585.0,5.1,44.8,0.3967,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2,0,6874.0,286.4166666666667,228.47999999999996,2.02317,1.3264957264957264,806.0,-615.0,,1.3,87.0,72.0
2004-12-22 05:00:00,812.0,541.0,1309.0,774.0,616.0,5.2,45.9,0.4099,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,2,0,6875.0,286.4583333333333,238.68,2.13148,1.3181818181818181,693.0,-497.0,0.5,1.5,89.0,70.0
2004-12-22 06:00:00,821.0,563.0,1270.0,807.0,678.0,4.7,49.0,0.4209,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,2,0,6876.0,286.5,230.3,1.9782300000000002,1.210914454277286,592.0,-449.0,0.5,1.7,103.0,74.0
2004-12-22 07:00:00,932.0,701.0,944.0,875.0,936.0,4.5,51.8,0.4418,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,2,0,6877.0,286.5416666666667,233.1,1.9881000000000002,0.9957264957264957,8.0,-12.0,0.9,3.8,254.0,124.0
