DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-02-17 13:00:00,1041.0,763.0,790.0,1003.0,808.0,8.3,47.8,0.5238,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,3,0,8251.0,343.7916666666667,396.74,4.34754,1.2883663366336633,-18.0,251.0,1.4,5.0,196.0,130.0
2005-02-17 14:00:00,1086.0,850.0,723.0,1072.0,901.0,8.9,45.5,0.5208,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,3,0,8252.0,343.8333333333333,404.95,4.635120000000001,1.2053274139844616,-178.0,363.0,1.8,6.8,233.0,143.0
2005-02-17 15:00:00,1021.0,755.0,807.0,980.0,763.0,8.9,46.1,0.5256,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,3,0,8253.0,343.875,410.29,4.67784,1.3381389252948885,44.0,214.0,1.3,4.8,207.0,143.0
2005-02-17 16:00:00,1014.0,761.0,806.0,972.0,722.0,9.0,44.9,0.5173,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,3,0,8254.0,343.9166666666667,404.09999999999997,4.6556999999999995,1.4044321329639888,84.0,208.0,1.4,5.0,198.0,136.0
2005-02-17 17:00:00,1023.0,771.0,807.0,982.0,735.0,9.3,42.3,0.4974,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,0,8255.0,343.9583333333333,393.39,4.62582,1.3918367346938776,72.0,216.0,1.4,5.2,212.0,143.0
2005-02-17 18:00:00,1172.0,977.0,657.0,1160.0,1047.0,8.4,45.2,0.4977,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,3,0,8256.0,344.0,379.68000000000006,4.18068,1.119388729703916,-390.0,515.0,2.4,10.0,280.0,177.0
2005-02-17 19:00:00,1172.0,1017.0,623.0,1185.0,1163.0,7.6,47.8,0.5013,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,3,0,8257.0,344.0416666666667,363.28,3.8098799999999997,1.0077386070507308,-540.0,549.0,2.8,11.1,315.0,198.0
2005-02-17 20:00:00,1219.0,1081.0,590.0,1246.0,1244.0,7.4,47.2,0.4871,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,3,0,8258.0,344.0833333333333,349.28000000000003,3.60454,0.979903536977492,-654.0,629.0,3.3,12.9,378.0,200.0
2005-02-17 21:00:00,1106.0,891.0,708.0,1058.0,1025.0,7.4,46.9,0.4854,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,3,0,8259.0,344.125,347.06,3.5919600000000003,1.0790243902439025,-317.0,398.0,2.5,7.8,320.0,191.0
2005-02-17 22:00:00,1078.0,824.0,759.0,1016.0,982.0,6.9,48.2,0.4832,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,3,0,8260.0,344.1666666666667,332.58000000000004,3.33408,1.0977596741344195,-223.0,319.0,2.1,6.3,265.0,169.0
2005-02-17 23:00:00,939.0,637.0,960.0,883.0,607.0,7.1,47.9,0.4867,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,3,0,8261.0,344.2083333333333,340.09,3.45557,1.5469522240527183,353.0,-21.0,1.2,2.8,129.0,106.0
2005-02-18 00:00:00,975.0,670.0,943.0,910.0,616.0,6.9,48.7,0.4874,0.0,1.0,0.49999999999999994,0.8660254037844387,4,0,8262.0,344.25,336.03000000000003,3.3630600000000004,1.5827922077922079,327.0,32.0,1.2,3.3,129.0,105.0
2005-02-18 01:00:00,958.0,660.0,935.0,905.0,654.0,6.8,48.2,0.4792,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,4,0,8263.0,344.2916666666667,327.76,3.25856,1.4648318042813455,281.0,23.0,1.3,3.1,172.0,130.0
2005-02-18 02:00:00,921.0,594.0,1025.0,867.0,479.0,6.3,49.6,0.4787,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,4,0,8264.0,344.3333333333333,312.48,3.01581,1.9227557411273486,546.0,-104.0,1.0,2.1,100.0,82.0
2005-02-18 03:00:00,931.0,580.0,983.0,863.0,487.0,5.6,52.9,0.4855,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,4,0,8265.0,344.375,296.23999999999995,2.7188,1.9117043121149897,496.0,-52.0,0.8,1.9,,
2005-02-18 04:00:00,874.0,472.0,1179.0,803.0,382.0,6.4,49.8,0.4814,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,4,0,8266.0,344.4166666666667,318.72,3.08096,2.287958115183246,797.0,-305.0,,0.7,49.0,45.0
2005-02-18 05:00:00,872.0,476.0,1249.0,794.0,350.0,6.9,48.1,0.4796,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,4,0,8267.0,344.4583333333333,331.89000000000004,3.3092400000000004,2.4914285714285715,899.0,-377.0,0.4,0.8,36.0,35.0
2005-02-18 06:00:00,904.0,530.0,1079.0,846.0,438.0,6.4,50.2,0.485,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,4,0,8268.0,344.5,321.28000000000003,3.104,2.0639269406392695,641.0,-175.0,0.5,1.3,79.0,60.0
2005-02-18 07:00:00,951.0,568.0,1021.0,888.0,578.0,6.4,50.7,0.4886,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,0,8269.0,344.5416666666667,324.48,3.12704,1.6453287197231834,443.0,-70.0,0.7,1.8,128.0,90.0
2005-02-18 08:00:00,1183.0,896.0,673.0,1115.0,1140.0,6.9,48.8,0.4903,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,4,0,8270.0,344.5833333333333,336.71999999999997,3.3830700000000005,1.037719298245614,-467.0,510.0,2.1,7.9,456.0,205.0
2005-02-18 09:00:00,1187.0,970.0,625.0,1174.0,1203.0,8.4,44.6,0.4922,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,4,0,8271.0,344.625,374.64000000000004,4.134480000000001,0.9866999168744804,-578.0,562.0,2.5,9.8,477.0,199.0
2005-02-18 10:00:00,1072.0,874.0,715.0,1033.0,1000.0,10.8,37.1,0.4794,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,4,0,8272.0,344.6666666666667,400.68000000000006,5.17752,1.072,-285.0,357.0,2.0,7.4,342.0,153.0
2005-02-18 11:00:00,1011.0,780.0,805.0,964.0,806.0,11.2,36.2,0.4818,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,4,0,8273.0,344.7083333333333,405.44,5.39616,1.2543424317617866,-1.0,206.0,1.4,5.3,254.0,163.0
2005-02-18 12:00:00,997.0,752.0,837.0,952.0,724.0,11.8,34.4,0.4758,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,4,0,8274.0,344.75,405.92,5.61444,1.37707182320442,113.0,160.0,1.3,4.8,231.0,152.0
2005-02-18 13:00:00,989.0,791.0,804.0,953.0,690.0,11.5,33.1,0.4479,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,4,0,8275.0,344.7916666666667,380.65000000000003,5.15085,1.4333333333333333,114.0,185.0,1.4,5.6,213.0,146.0
2005-02-18 14:00:00,1006.0,837.0,775.0,971.0,757.0,10.9,32.6,0.426,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,4,0,8276.0,344.8333333333333,355.34000000000003,4.6434,1.3289299867899604,18.0,231.0,1.6,6.6,208.0,146.0
2005-02-18 15:00:00,1016.0,845.0,771.0,987.0,818.0,11.3,31.7,0.4249,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,4,0,8277.0,344.875,358.21000000000004,4.80137,1.2420537897310513,-47.0,245.0,1.7,6.7,270.0,134.0
2005-02-18 16:00:00,1069.0,918.0,724.0,1045.0,936.0,11.6,30.9,0.4223,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,0,8278.0,344.9166666666667,358.44,4.89868,1.142094017094017,-212.0,345.0,1.8,8.4,276.0,164.0
2005-02-18 17:00:00,1109.0,989.0,664.0,1096.0,1133.0,11.1,32.2,0.4243,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,0,8279.0,344.9583333333333,357.42,4.7097299999999995,0.9788172992056487,-469.0,445.0,2.4,10.3,375.0,141.0
2005-02-18 18:00:00,1182.0,1071.0,617.0,1187.0,1298.0,9.7,36.0,0.4333,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,4,0,8280.0,345.0,349.2,4.20301,0.9106317411402157,-681.0,565.0,2.8,12.6,395.0,204.0
2005-02-18 19:00:00,1253.0,1179.0,573.0,1268.0,1387.0,8.5,39.0,0.4336,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,4,0,8281.0,345.0416666666667,331.5,3.6856,0.9033886085075703,-814.0,680.0,3.3,16.0,421.0,210.0
2005-02-18 20:00:00,1288.0,1228.0,549.0,1333.0,1502.0,8.3,40.3,0.4411,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,4,0,8282.0,345.0833333333333,334.49,3.6611300000000004,0.8575233022636485,-953.0,739.0,4.8,17.6,632.0,250.0
2005-02-18 21:00:00,1153.0,981.0,666.0,1097.0,1273.0,8.0,41.3,0.4448,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,4,0,8283.0,345.125,330.4,3.5584,0.9057344854673999,-607.0,487.0,2.8,10.1,424.0,202.0
2005-02-18 22:00:00,1161.0,969.0,677.0,1111.0,1271.0,7.0,44.2,0.4446,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,4,0,8284.0,345.1666666666667,309.40000000000003,3.1122,0.9134539732494099,-594.0,484.0,2.4,9.8,369.0,190.0
2005-02-18 23:00:00,1271.0,1031.0,618.0,1138.0,1464.0,5.4,51.8,0.4698,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,4,0,8285.0,345.2083333333333,279.72,2.5369200000000003,0.8681693989071039,-846.0,653.0,2.9,11.5,484.0,236.0
2005-02-19 00:00:00,1156.0,909.0,684.0,1023.0,1384.0,4.1,55.0,0.4558,0.0,1.0,0.49999999999999994,0.8660254037844387,5,1,8286.0,345.25,225.49999999999997,1.8687799999999997,0.8352601156069365,-700.0,472.0,2.7,8.2,456.0,250.0
2005-02-19 01:00:00,1106.0,850.0,727.0,997.0,1281.0,3.1,57.8,0.4462,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,5,1,8287.0,345.2916666666667,179.18,1.38322,0.8633879781420765,-554.0,379.0,2.1,6.8,373.0,219.0
2005-02-19 02:00:00,1008.0,726.0,834.0,913.0,1083.0,3.1,56.7,0.4388,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,5,1,8288.0,345.3333333333333,175.77,1.3602800000000002,0.9307479224376731,-249.0,174.0,1.5,4.3,228.0,156.0
2005-02-19 03:00:00,966.0,703.0,865.0,903.0,989.0,2.2,59.6,0.4333,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,5,1,8289.0,345.375,131.12,0.9532600000000001,0.9767441860465116,-124.0,101.0,1.2,3.9,,
2005-02-19 04:00:00,931.0,627.0,948.0,860.0,911.0,2.3,58.9,0.4317,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,5,1,8290.0,345.4166666666667,135.47,0.9929099999999998,1.021953896816685,37.0,-17.0,0.9,2.6,117.0,98.0
2005-02-19 05:00:00,922.0,611.0,962.0,867.0,893.0,1.9,60.0,0.4276,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,5,1,8291.0,345.4583333333333,114.0,0.8124399999999999,1.032474804031355,69.0,-40.0,0.8,2.4,108.0,89.0
2005-02-19 06:00:00,911.0,606.0,950.0,866.0,894.0,1.9,60.3,0.4293,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,5,1,8292.0,345.5,114.57,0.81567,1.0190156599552573,56.0,-39.0,0.8,2.3,126.0,104.0
2005-02-19 07:00:00,993.0,736.0,819.0,941.0,1018.0,0.9,64.6,0.4294,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,5,1,8293.0,345.5416666666667,58.13999999999999,0.38646,0.9754420432220039,-199.0,174.0,1.1,4.5,235.0,148.0
2005-02-19 08:00:00,1100.0,919.0,678.0,1072.0,1191.0,0.6,65.0,0.4231,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,1,8294.0,345.5833333333333,39.0,0.25386,0.9235936188077246,-513.0,422.0,1.9,8.5,339.0,194.0
2005-02-19 09:00:00,1141.0,940.0,651.0,1099.0,1285.0,2.1,59.9,0.4338,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,1,8295.0,345.625,125.79,0.9109800000000001,0.8879377431906614,-634.0,490.0,2.5,9.0,399.0,231.0
2005-02-19 10:00:00,1085.0,800.0,750.0,983.0,1219.0,3.1,57.2,0.4402,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,1,8296.0,345.6666666666667,177.32000000000002,1.36462,0.8900738310090238,-469.0,335.0,2.2,5.7,346.0,200.0
2005-02-19 11:00:00,1153.0,853.0,696.0,1027.0,1370.0,4.2,54.0,0.4483,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,1,8297.0,345.7083333333333,226.8,1.88286,0.8416058394160584,-674.0,457.0,2.1,6.9,407.0,217.0
2005-02-19 12:00:00,1122.0,831.0,722.0,982.0,1317.0,7.4,43.8,0.4538,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,1,8298.0,345.75,324.12,3.35812,0.8519362186788155,-595.0,400.0,2.3,6.4,393.0,210.0
2005-02-19 13:00:00,992.0,685.0,890.0,902.0,818.0,11.2,34.5,0.4586,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,1,8299.0,345.7916666666667,386.4,5.1363199999999996,1.2127139364303179,72.0,102.0,1.2,3.5,166.0,126.0
2005-02-19 14:00:00,1018.0,693.0,868.0,937.0,683.0,13.8,32.4,0.5084,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,1,8300.0,345.8333333333333,447.12,7.0159199999999995,1.4904831625183017,185.0,150.0,1.2,3.7,157.0,118.0
2005-02-19 15:00:00,981.0,649.0,924.0,901.0,573.0,12.4,34.9,0.5002,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,1,8301.0,345.875,432.76,6.2024799999999995,1.712041884816754,351.0,57.0,1.1,2.9,141.0,114.0
2005-02-19 16:00:00,988.0,679.0,905.0,911.0,595.0,12.8,31.9,0.4684,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,5,1,8302.0,345.9166666666667,408.32,5.99552,1.6605042016806724,310.0,83.0,1.1,3.4,144.0,117.0
2005-02-19 17:00:00,1059.0,777.0,797.0,969.0,774.0,13.5,29.1,0.4486,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,5,1,8303.0,345.9583333333333,392.85,6.0561,1.3682170542635659,23.0,262.0,1.4,5.3,191.0,140.0
2005-02-19 18:00:00,1110.0,870.0,708.0,1057.0,1059.0,11.6,33.3,0.454,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,5,1,8304.0,346.0,386.28,5.2664,1.048158640226629,-351.0,402.0,1.7,7.3,255.0,168.0
2005-02-19 19:00:00,1204.0,979.0,639.0,1147.0,1326.0,10.9,34.9,0.4568,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,5,1,8305.0,346.0416666666667,380.41,4.97912,0.9079939668174962,-687.0,565.0,2.5,10.0,379.0,202.0
2005-02-19 20:00:00,1275.0,1061.0,593.0,1203.0,1494.0,10.4,37.3,0.4708,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,5,1,8306.0,346.0833333333333,387.91999999999996,4.89632,0.8534136546184738,-901.0,682.0,2.7,12.3,427.0,211.0
2005-02-19 21:00:00,1297.0,1044.0,600.0,1185.0,1559.0,9.7,39.7,0.4792,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,5,1,8307.0,346.125,385.09,4.6482399999999995,0.8319435535599743,-959.0,697.0,3.1,11.8,509.0,231.0
2005-02-19 22:00:00,1277.0,991.0,609.0,1141.0,1575.0,9.1,41.9,0.4857,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,5,1,8308.0,346.1666666666667,381.28999999999996,4.41987,0.8107936507936508,-966.0,668.0,2.8,10.4,459.0,214.0
2005-02-19 23:00:00,1207.0,888.0,664.0,1062.0,1447.0,9.3,41.9,0.4927,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,5,1,8309.0,346.2083333333333,389.67,4.582110000000001,0.834139599170698,-783.0,543.0,1.9,7.7,293.0,181.0
2005-02-20 00:00:00,1222.0,880.0,684.0,1083.0,1367.0,9.4,44.7,0.5279,0.0,1.0,0.49999999999999994,0.8660254037844387,6,1,8310.0,346.25,420.18000000000006,4.962260000000001,0.8939283101682517,-683.0,538.0,1.9,7.5,269.0,173.0
2005-02-20 01:00:00,1141.0,816.0,745.0,1026.0,1230.0,8.5,45.8,0.5108,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,6,1,8311.0,346.2916666666667,389.29999999999995,4.3418,0.9276422764227642,-485.0,396.0,1.7,6.1,244.0,169.0
2005-02-20 02:00:00,1228.0,913.0,643.0,1124.0,1396.0,7.8,50.0,0.53,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,6,1,8312.0,346.3333333333333,390.0,4.134,0.8796561604584527,-753.0,585.0,2.2,8.3,293.0,174.0
2005-02-20 03:00:00,1120.0,770.0,756.0,1012.0,1191.0,7.7,49.7,0.5242,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,6,1,8313.0,346.375,382.69000000000005,4.03634,0.9403862300587741,-435.0,364.0,1.6,5.1,,
2005-02-20 04:00:00,1067.0,758.0,775.0,993.0,1009.0,8.2,46.9,0.5099,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,6,1,8314.0,346.4166666666667,384.5799999999999,4.1811799999999995,1.0574826560951438,-234.0,292.0,1.5,4.9,177.0,130.0
2005-02-20 05:00:00,947.0,580.0,978.0,894.0,572.0,8.4,48.6,0.5375,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,6,1,8315.0,346.4583333333333,408.24,4.515,1.6555944055944056,406.0,-31.0,0.8,1.9,81.0,72.0
2005-02-20 06:00:00,918.0,501.0,1148.0,881.0,420.0,8.0,54.7,0.5883,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,6,1,8316.0,346.5,437.6,4.7064,2.1857142857142855,728.0,-230.0,0.5,1.0,42.0,40.0
2005-02-20 07:00:00,920.0,506.0,1142.0,905.0,453.0,7.8,55.7,0.5914,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,6,1,8317.0,346.5416666666667,434.46000000000004,4.61292,2.0309050772626933,689.0,-222.0,0.5,1.1,61.0,56.0
2005-02-20 08:00:00,941.0,541.0,1065.0,919.0,520.0,8.0,53.8,0.5796,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,6,1,8318.0,346.5833333333333,430.4,4.6368,1.8096153846153846,545.0,-124.0,0.7,1.5,101.0,81.0
2005-02-20 09:00:00,949.0,552.0,1035.0,919.0,531.0,8.8,50.7,0.5752,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,6,1,8319.0,346.625,446.1600000000001,5.0617600000000005,1.7871939736346516,504.0,-86.0,0.7,1.6,98.0,81.0
2005-02-20 10:00:00,990.0,604.0,944.0,947.0,579.0,10.1,47.6,0.587,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,6,1,8320.0,346.6666666666667,480.76,5.928699999999999,1.7098445595854923,365.0,46.0,0.9,2.3,114.0,88.0
2005-02-20 11:00:00,996.0,620.0,928.0,946.0,570.0,10.6,45.8,0.5838,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,6,1,8321.0,346.7083333333333,485.47999999999996,6.18828,1.7473684210526317,358.0,68.0,1.0,2.5,118.0,94.0
2005-02-20 12:00:00,1023.0,623.0,916.0,976.0,571.0,9.1,56.2,0.6515,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,6,1,8322.0,346.75,511.42,5.928649999999999,1.7915936952714535,345.0,107.0,1.1,2.5,120.0,97.0
2005-02-20 13:00:00,1037.0,636.0,891.0,1024.0,582.0,7.9,66.5,0.7124,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,6,1,8323.0,346.7916666666667,525.35,5.627960000000001,1.7817869415807561,309.0,146.0,1.1,2.8,151.0,112.0
2005-02-20 14:00:00,1017.0,613.0,919.0,1007.0,551.0,8.0,65.0,0.6991,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,6,1,8324.0,346.8333333333333,520.0,5.5928,1.8457350272232305,368.0,98.0,1.0,2.4,131.0,104.0
2005-02-20 15:00:00,1042.0,671.0,861.0,1038.0,634.0,8.4,61.0,0.6721,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,6,1,8325.0,346.875,512.4,5.64564,1.6435331230283912,227.0,181.0,1.1,3.3,145.0,107.0
2005-02-20 16:00:00,1037.0,665.0,854.0,1013.0,633.0,8.6,57.3,0.6429,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,6,1,8326.0,346.9166666666667,492.78,5.52894,1.6382306477093207,221.0,183.0,1.3,3.2,156.0,114.0
2005-02-20 17:00:00,1009.0,640.0,915.0,996.0,613.0,8.4,56.3,0.6227,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,6,1,8327.0,346.9583333333333,472.92,5.23068,1.6460032626427405,302.0,94.0,1.2,2.8,151.0,115.0
2005-02-20 18:00:00,1033.0,675.0,853.0,1006.0,702.0,8.0,57.7,0.6222,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,6,1,8328.0,347.0,461.6,4.9776,1.4715099715099715,151.0,180.0,1.3,3.4,173.0,127.0
2005-02-20 19:00:00,1016.0,647.0,906.0,997.0,649.0,7.1,62.6,0.6341,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,6,1,8329.0,347.0416666666667,444.46,4.50211,1.5654853620955316,257.0,110.0,1.1,2.9,154.0,119.0
2005-02-20 20:00:00,1076.0,745.0,801.0,1040.0,841.0,7.4,59.3,0.6123,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,6,1,8330.0,347.0833333333333,438.82,4.53102,1.2794292508917955,-40.0,275.0,1.5,4.6,221.0,149.0
2005-02-20 21:00:00,1029.0,699.0,851.0,1001.0,795.0,7.7,56.9,0.5994,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,6,1,8331.0,347.125,438.13,4.61538,1.2943396226415094,56.0,178.0,1.4,3.8,193.0,140.0
2005-02-20 22:00:00,984.0,661.0,898.0,965.0,638.0,7.7,54.4,0.5753,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,6,1,8332.0,347.1666666666667,418.88,4.429810000000001,1.542319749216301,260.0,86.0,1.1,3.1,130.0,105.0
2005-02-20 23:00:00,1003.0,694.0,876.0,976.0,663.0,7.7,53.0,0.5572,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,6,1,8333.0,347.2083333333333,408.1,4.29044,1.5128205128205128,213.0,127.0,1.3,3.7,156.0,116.0
2005-02-21 00:00:00,1009.0,671.0,877.0,1010.0,610.0,6.7,62.8,0.6188,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,8334.0,347.25,420.76,4.1459600000000005,1.6540983606557378,267.0,132.0,1.4,3.3,148.0,112.0
2005-02-21 01:00:00,946.0,588.0,1005.0,948.0,480.0,6.6,61.9,0.6056,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,8335.0,347.2916666666667,408.53999999999996,3.99696,1.9708333333333334,525.0,-59.0,1.1,2.1,93.0,80.0
2005-02-21 02:00:00,910.0,518.0,1130.0,936.0,404.0,5.7,70.3,0.6498,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,8336.0,347.3333333333333,400.71,3.70386,2.2524752475247523,726.0,-220.0,0.8,1.2,66.0,59.0
2005-02-21 03:00:00,886.0,464.0,1273.0,919.0,357.0,4.5,79.2,0.6751,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0,8337.0,347.375,356.40000000000003,3.0379500000000004,2.481792717086835,916.0,-387.0,0.6,0.7,,
2005-02-21 04:00:00,879.0,447.0,1317.0,910.0,348.0,4.0,81.5,0.6712,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,8338.0,347.4166666666667,326.0,2.6848,2.5258620689655173,969.0,-438.0,,0.5,38.0,36.0
2005-02-21 05:00:00,907.0,502.0,1129.0,947.0,399.0,3.9,81.5,0.6653,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0,8339.0,347.4583333333333,317.84999999999997,2.59467,2.273182957393484,730.0,-222.0,0.5,1.0,50.0,49.0
2005-02-21 06:00:00,949.0,589.0,987.0,1001.0,464.0,3.3,84.3,0.6617,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,8340.0,347.5,278.19,2.18361,2.0452586206896552,523.0,-38.0,0.6,2.1,77.0,63.0
2005-02-21 07:00:00,1054.0,786.0,766.0,1129.0,699.0,4.2,80.9,0.6742,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,8341.0,347.5416666666667,339.78000000000003,2.83164,1.507868383404864,67.0,288.0,1.2,5.5,183.0,123.0
2005-02-21 08:00:00,1214.0,1010.0,609.0,1282.0,1006.0,5.1,75.0,0.6646,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,8342.0,347.5833333333333,382.5,3.3894599999999997,1.2067594433399602,-397.0,605.0,2.2,10.9,256.0,164.0
2005-02-21 09:00:00,1253.0,1095.0,566.0,1375.0,1206.0,4.6,77.6,0.6651,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,0,8343.0,347.625,356.9599999999999,3.05946,1.0389718076285241,-640.0,687.0,2.9,13.3,355.0,218.0
2005-02-21 10:00:00,1197.0,964.0,614.0,1260.0,1122.0,3.8,84.3,0.6811,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,8344.0,347.6666666666667,320.34,2.58818,1.0668449197860963,-508.0,583.0,2.9,9.6,491.0,254.0
2005-02-21 11:00:00,1156.0,859.0,684.0,1196.0,1069.0,6.2,77.4,0.7383,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,8345.0,347.7083333333333,479.88000000000005,4.577459999999999,1.0813844714686622,-385.0,472.0,2.0,7.0,387.0,210.0
